[INFO] [16:54:24] [Logger] Logger ĂşspÄ›ĹˇnÄ› inicializovĂˇn. VĹˇechny logy lze nalĂ©zt v souboru: /home/mates/.vs/zkusmoNovej/out/build/linux-debug/zkusmoNovej/log.log
[INFO] [16:54:24] [Comunicator] Komunikátor úspěšně inicializován na portu 7890
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2030-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2031-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2031-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "4-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2032-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2032-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2033-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2033-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "3-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2034-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2034-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2035-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2031-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2035-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2036-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2036-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2032-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2037-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2037-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2033-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2038-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2038-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2034-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2039-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2039-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2035-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2040-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2036-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2040-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2041-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2041-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2037-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2042-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2042-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2038-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2043-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2043-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2039-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2044-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2044-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2040-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2045-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2045-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2041-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2046-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2046-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2042-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2047-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2047-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2043-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2048-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2044-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2048-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2049-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2045-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2049-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2050-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2050-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2046-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2051-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2051-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2047-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2052-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2052-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2048-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2053-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2053-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2049-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2054-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2054-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2050-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2055-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2055-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2051-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2056-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2056-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2052-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2057-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2057-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "13-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "13-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "12-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "12-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "16-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "16-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "8-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "8-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "17-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "17-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "5-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "5-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "10-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "10-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "9-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "9-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "15-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "15-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "14-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "14-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "7-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "6-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "7-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "6-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "11-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2053-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "11-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2058-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2058-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2054-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2059-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2059-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2055-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2060-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2060-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2056-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2061-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2061-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2057-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2062-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2062-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "13-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2063-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2063-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "12-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2064-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2064-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "16-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2065-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2065-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "8-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2066-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2066-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "17-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2067-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2067-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "5-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2068-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2068-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "10-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2069-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "9-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2069-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2070-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2070-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "15-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2071-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2071-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "14-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2072-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2072-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "7-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2073-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2073-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "6-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2074-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2074-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "11-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2075-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2075-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2058-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2076-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2076-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2059-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2077-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2077-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2060-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2078-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2078-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2061-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2079-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2079-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2062-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2080-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2080-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2063-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2081-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2081-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2064-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2082-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2082-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2065-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2083-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2083-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2066-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2084-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2084-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2067-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2085-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2085-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "30-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "30-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "21-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "21-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "32-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "32-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "27-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "27-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "26-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "26-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "29-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "29-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "19-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "19-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "28-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "28-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "24-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "24-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "18-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "18-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "20-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "20-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "34-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "34-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "22-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "22-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "23-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "23-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "31-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "31-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "33-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "33-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "25-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "25-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2068-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2086-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2086-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2069-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2087-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2087-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "35-0-0-5-xddd" z adresy: 10.0.1.57:59723
